0.04664866626262665,-0.08060333877801895,0.00633788388222456,-0.07737913727760315,-0.2355099767446518,-0.014801769517362118,-0.3383873403072357,0.6156570911407471,-0.8655378818511963,0.30421391129493713,-0.460447758436203,-0.1888100653886795,-0.0321740098297596,-0.5065877437591553,-0.016569633036851883,-0.08198856562376022,0.13217954337596893,-0.013720616698265076,-0.24724234640598297,-0.6792434453964233,0.6151205897331238,0.45290476083755493,-0.03917897492647171,-0.24854473769664764,0.03564910218119621,-0.0007524113752879202,0.14500057697296143,0.004279238171875477,0.6065727472305298,-0.08471064269542694,0.24286945164203644,-0.13695649802684784,-0.26878005266189575,-0.04666515812277794,0.4891502559185028,-0.20287834107875824,-0.9211154580116272,-0.24564361572265625,0.7471209168434143,0.14775897562503815,0.3480609655380249,0.2798376679420471,-0.26325052976608276,0.16212396323680878,-1.1062359809875488,-0.3339928686618805,-0.8651264905929565,-0.3118687868118286,0.3727046251296997,2.3166937828063965,0.1987188458442688,-0.3976381719112396,0.3143489360809326,-0.37189364433288574,2.08958101272583,1.4388240575790405,0.9980343580245972,0.013689796440303326,-0.06115589290857315,0.06237174570560455,-0.121982142329216,0.990570604801178,0.26613861322402954,-0.01358152274042368,-0.06129972264170647,-0.33257007598876953,-0.22988489270210266,-0.197715163230896,0.3311610221862793,0.2741239368915558,-0.08409392833709717,0.0146484375,-0.03642275929450989,-1.0298583507537842,-0.4207315444946289,0.0883227288722992,-0.9384223222732544
0.1054709404706955,-0.07463143765926361,0.007890448905527592,-0.08028873801231384,-0.2389771193265915,-0.026933703571558,-0.31789955496788025,0.5472463965415955,-0.8963390588760376,0.27172398567199707,-0.408054381608963,-0.176345556974411,0.01687874272465706,-0.48843953013420105,-0.03627649322152138,-0.031140660867094994,0.0209044199436903,0.005829696077853441,-0.2268851101398468,-0.7314520478248596,0.6131014823913574,0.69436115026474,-0.04637535661458969,-0.2632110118865967,0.03649859130382538,-0.03807868808507919,0.27309632301330566,0.1232680156826973,1.0986894369125366,0.003032427281141281,0.7505218982696533,-0.02440541610121727,-0.13063307106494904,-0.18657943606376648,1.5077773332595825,-1.3090318441390991,-0.6698629856109619,-0.7827348709106445,1.579013466835022,0.3472212255001068,0.9630497097969055,0.44449710845947266,-0.5973218083381653,0.8859908580780029,-3.3672587871551514,0.6601361632347107,0.7675111293792725,-1.1805779933929443,-0.06823375821113586,6.9230546951293945,0.08172789216041565,0.08300789445638657,0.5313349366188049,-1.2946550846099854,3.3341903686523438,3.035053014755249,0.9975138902664185,0.022682569921016693,-0.06672009080648422,0.06921447068452835,-0.13740482926368713,0.9880937337875366,0.23175235092639923,0.006060637999325991,0.28895068168640137,-0.3069033622741699,-0.22504544258117676,-0.2188531756401062,0.3139781951904297,0.26898691058158875,-0.09156161546707153,0.00262451171875,-0.04074022173881531,-1.0274956226348877,-0.41274261474609375,0.08000180125236511,-0.9151511192321777
0.12403008341789246,-0.055361535400152206,0.009805058129131794,-0.07952657341957092,-0.24029333889484406,-0.030576368793845177,-0.3102450370788574,0.5075504779815674,-0.9080466032028198,0.251552551984787,-0.3638027012348175,-0.1720850169658661,0.036114804446697235,-0.4459475874900818,-0.04121258109807968,-0.015898501500487328,-0.004788484424352646,-0.003257407806813717,-0.2344176471233368,-0.7250121235847473,0.6205809712409973,0.7482506036758423,-0.046085454523563385,-0.28958287835121155,0.037496574223041534,-0.03405909985303879,0.2935256361961365,0.1438942700624466,0.11760701984167099,0.31552597880363464,0.19192436337471008,-0.13550961017608643,-0.25783419609069824,-0.14418818056583405,0.7436293959617615,-0.687076985836029,-0.2955777645111084,-0.5280461311340332,0.9340626001358032,0.052094265818595886,0.1962798833847046,0.8834109306335449,-0.08607569336891174,0.17979049682617188,-1.4123142957687378,-0.38108575344085693,-0.2759799361228943,0.8470629453659058,0.07704177498817444,1.4276065826416016,-0.05414828658103943,-0.2965222895145416,-0.18505731225013733,0.0428624302148819,0.50350022315979,0.6003305912017822,0.9976900815963745,0.025243809446692467,-0.06306564062833786,0.06597179919481277,-0.13874544203281403,0.9881282448768616,-0.06264084577560425,-0.030488789081573486,0.31333595514297485,-0.2878384590148926,-0.2296517789363861,-0.23159730434417725,0.2952761650085449,0.26852476596832275,-0.10711401700973511,-0.010144710540771484,-0.042556971311569214,-1.0263760089874268,-0.3888692855834961,0.07808315753936768,-0.9184718728065491
0.14147858321666718,-0.057882290333509445,0.048671040683984756,-0.0745854526758194,-0.21209177374839783,-0.04553084447979927,-0.23133043944835663,0.42866548895835876,-0.7242059707641602,0.23418593406677246,-0.31589818000793457,-0.27514007687568665,0.06840632855892181,-0.440061092376709,-0.02568189986050129,0.021586261689662933,-0.12911193072795868,0.05174602195620537,-0.16069760918617249,-0.7002682685852051,0.6233533024787903,0.9571530222892761,-0.050544947385787964,-0.3009236752986908,0.034344952553510666,-0.01742047257721424,0.17627833783626556,0.09811189770698547,0.38522881269454956,-0.20278441905975342,0.9659123420715332,0.098387211561203,0.8060920238494873,-0.29847389459609985,1.8399555683135986,-2.1210575103759766,4.962137222290039,-1.3332691192626953,0.9865560531616211,-2.6949942111968994,0.8262060284614563,0.4072662591934204,0.2523302733898163,0.859701931476593,-3.4496984481811523,1.4503387212753296,1.2777607440948486,1.5308164358139038,-0.19346624612808228,5.786153316497803,0.22230762243270874,-0.015295088291168213,0.14885634183883667,0.3884435296058655,-3.0579733848571777,-1.1809601783752441,0.9970763921737671,0.045268408954143524,-0.06155854091048241,0.06707452237606049,-0.13262012600898743,0.9888948202133179,-0.1588607132434845,-0.1590256243944168,0.2843499481678009,-0.2442026138305664,-0.2183605134487152,-0.2556219696998596,0.2682962417602539,0.24970942735671997,-0.13436901569366455,-0.019917964935302734,-0.04457956552505493,-1.023690938949585,-0.3594226837158203,0.07209402322769165,-0.894999623298645
0.12464369088411331,-0.04765723645687103,0.05058072507381439,-0.07728110253810883,-0.22760994732379913,-0.04368242621421814,-0.25210198760032654,0.3862439692020416,-0.7605147957801819,0.21975965797901154,-0.2725733518600464,-0.24693255126476288,0.05559290200471878,-0.4147087037563324,-0.023113133385777473,0.006287192460149527,-0.16452524065971375,0.039249856024980545,-0.19612009823322296,-0.6294689178466797,0.6371737718582153,0.9580347537994385,-0.044892843812704086,-0.3309459686279297,0.04497769847512245,-0.021317487582564354,0.20911625027656555,0.0936342105269432,-0.5058860778808594,0.21582432091236115,0.025434404611587524,-0.14515280723571777,-0.42930179834365845,-0.014977890998125076,-0.07822287827730179,-0.8880780935287476,-1.1171954870224,-0.13584664463996887,0.9992225170135498,0.6742929816246033,-0.4045087993144989,0.7560246586799622,0.020610278472304344,-0.2718731462955475,-1.3093183040618896,-0.5038408637046814,-1.2480322122573853,2.6185526847839355,0.24437156319618225,-0.12359333038330078,0.06740374863147736,-0.5500617027282715,-0.15147025883197784,-0.04724426940083504,0.8451341986656189,-0.11088065803050995,0.997467577457428,0.03916321322321892,-0.05936867743730545,0.0638367161154747,-0.12495797127485275,0.9901062250137329,-0.21523773670196533,-0.0769737958908081,0.25225138664245605,-0.2234177589416504,-0.23824402689933777,-0.2632429599761963,0.24010515213012695,0.2592909336090088,-0.15967023372650146,-0.033383846282958984,-0.045280396938323975,-1.0231660604476929,-0.3241400718688965,0.07641130685806274,-0.9093462228775024
0.14831213653087616,-0.06592760980129242,0.10051125288009644,-0.07618506252765656,-0.17452071607112885,-0.041459858417510986,-0.16072797775268555,0.2977730929851532,-0.3407851457595825,0.1732979565858841,-0.2185373604297638,-0.36425936222076416,0.09347143769264221,-0.4112938940525055,-0.01198735460639,0.05970997363328934,-0.31071075797080994,0.11910785734653473,-0.11002588272094727,-0.5428327918052673,0.6264802813529968,1.1678321361541748,-0.05605662614107132,-0.3315197229385376,0.05635415017604828,-0.0011362351942807436,-0.004055559169501066,0.025052323937416077,0.6103195548057556,-0.5362265110015869,1.1283026933670044,0.04079660400748253,1.545434832572937,0.1958230435848236,1.4705759286880493,-3.2126986980438232,11.203957557678223,-2.2654008865356445,1.0612927675247192,-3.030031204223633,0.9485445022583008,0.6135076284408569,0.047933973371982574,1.3410067558288574,-4.049934387207031,2.0339603424072266,1.2259852886199951,3.3850936889648438,-0.8493787050247192,5.859663963317871,0.40666908025741577,0.297292560338974,0.6761927604675293,0.4249919652938843,-5.564119338989258,-1.8556091785430908,0.9971842765808105,0.056152451783418655,-0.049702808260917664,0.056130312383174896,-0.11938684433698654,0.9912598729133606,-0.1821068525314331,-0.39027535915374756,0.11141793429851532,-0.1673107147216797,-0.22422173619270325,-0.28604215383529663,0.1957859992980957,0.2328118085861206,-0.1948644518852234,-0.0436701774597168,-0.04897382855415344,-1.021133542060852,-0.28552913665771484,0.06758677959442139,-0.8801571726799011
0.13295437395572662,-0.05426226556301117,0.09753306210041046,-0.07610251009464264,-0.19468536972999573,-0.031900227069854736,-0.1999916434288025,0.2466224730014801,-0.41973403096199036,0.17387770116329193,-0.15532360970973969,-0.31033310294151306,0.08227226138114929,-0.36662474274635315,-0.004922232124954462,0.039345771074295044,-0.33778613805770874,0.08187558501958847,-0.20829036831855774,-0.44904574751853943,0.6126018762588501,1.1032565832138062,-0.04657699167728424,-0.3485066592693329,0.06394700706005096,-0.005852044560015202,0.05632893368601799,0.03380901366472244,-0.541835606098175,0.1789107322692871,0.09969651699066162,0.03292961046099663,-0.7541158199310303,0.2010287642478943,-0.5653483271598816,-1.2306514978408813,-2.2710275650024414,0.344836950302124,1.6282156705856323,1.3113805055618286,-0.3076668977737427,1.1492400169372559,0.10894660651683807,-0.6368004679679871,-1.189520001411438,-1.0763369798660278,-2.8445024490356445,3.1311941146850586,-0.38495808839797974,-1.9968440532684326,0.1583975851535797,-0.04770661145448685,-0.27124232053756714,-0.10070972889661789,1.5864607095718384,0.2513085901737213,0.9979029297828674,0.04594865068793297,-0.04559064283967018,0.05037330463528633,-0.1089629977941513,0.9927686452865601,-0.35367026925086975,-0.1385774165391922,0.3192194402217865,-0.12459802627563477,-0.254314661026001,-0.29258233308792114,0.15085554122924805,0.2538112998008728,-0.21841955184936523,-0.05789661407470703,-0.051953256130218506,-1.023572564125061,-0.23662281036376953,0.07117998600006104,-0.9115846157073975
0.14756383001804352,-0.07842345535755157,0.14174199104309082,-0.07955825328826904,-0.149936705827713,-0.017515869811177254,-0.1383287012577057,0.13713113963603973,0.046275511384010315,0.11305658519268036,-0.0950891301035881,-0.34723588824272156,0.10622541606426239,-0.3506436049938202,-0.019269658252596855,0.07727615535259247,-0.464260458946228,0.1485137939453125,-0.14213991165161133,-0.3180345296859741,0.5801112055778503,1.1924890279769897,-0.05490817129611969,-0.3413445055484772,0.11013229936361313,0.0048881894908845425,-0.17822104692459106,0.0009479030850343406,0.4791412353515625,-0.4458819031715393,0.8685889840126038,-0.06055280938744545,1.4341530799865723,0.4824247658252716,1.0453028678894043,-3.944990634918213,12.341998100280762,-2.3129191398620605,1.2935783863067627,-1.004709005355835,0.5042605400085449,1.0864158868789673,-0.6971520185470581,1.0398766994476318,-3.6134073734283447,1.560348629951477,0.5864991545677185,4.406589508056641,-1.6043272018432617,2.4876046180725098,0.5358195304870605,0.4807867407798767,1.3888622522354126,0.1282486617565155,-6.14985990524292,-0.9459688663482666,0.9981211423873901,0.05160779505968094,-0.033028073608875275,0.03809964656829834,-0.10059782862663269,0.994197428226471,-0.24096916615962982,-0.30716672539711,0.04167592152953148,-0.056760311126708984,-0.22936120629310608,-0.30537843704223633,0.09006023406982422,0.2353215217590332,-0.2468775510787964,-0.07122468948364258,-0.056070476770401,-1.0244181156158447,-0.18445539474487305,0.06138932704925537,-0.907099723815918
0.14290353655815125,-0.07266650348901749,0.13781625032424927,-0.07970559597015381,-0.15062551200389862,-0.01439506746828556,-0.16589593887329102,0.05917154252529144,-0.012235529720783234,0.13115090131759644,-0.02926207333803177,-0.327165812253952,0.11036366969347,-0.3011794686317444,-0.017226863652467728,0.07688296586275101,-0.509181022644043,0.11944526433944702,-0.250918447971344,-0.19717629253864288,0.5475460290908813,1.1210871934890747,-0.04876697435975075,-0.345210462808609,0.11360632628202438,0.0001803774357540533,-0.13471803069114685,-0.007151181343942881,-0.2913021743297577,-0.10540889203548431,-0.01646541804075241,-0.0009313374757766724,-0.30964913964271545,0.04296005517244339,-0.7751256227493286,-1.914617657661438,-1.7282543182373047,0.5003316402435303,1.7238718271255493,0.42700693011283875,0.03155633062124252,1.2557398080825806,0.004643280059099197,-0.2901934087276459,-1.4445581436157227,-0.7635819315910339,-3.371124267578125,4.34260368347168,-0.856268048286438,-2.1257898807525635,0.29998916387557983,0.211146742105484,-0.08131174743175507,-0.15779420733451843,1.1500511169433594,-0.15552711486816406,0.9985586404800415,0.04596522077918053,-0.02771063521504402,0.031617652624845505,-0.08657395839691162,0.9957435727119446,-0.4981400966644287,-0.2878142297267914,0.07217629998922348,0.011604785919189453,-0.24501997232437134,-0.30057215690612793,0.03134727478027344,0.2576085925102234,-0.2599121332168579,-0.08559513092041016,-0.06037971377372742,-1.0268371105194092,-0.12188863754272461,0.05898624658584595,-0.9362263679504395
0.1452435702085495,-0.08570540696382523,0.1703329086303711,-0.08600643277168274,-0.15341904759407043,0.009494808502495289,-0.17291097342967987,-0.07001948356628418,0.22323323786258698,0.08526130020618439,0.053606901317834854,-0.2041235864162445,0.10633797943592072,-0.2472110390663147,-0.06626544147729874,0.08533443510532379,-0.5244663953781128,0.08601180464029312,-0.20397861301898956,-0.07203971594572067,0.47726911306381226,0.9523814916610718,-0.04305616766214371,-0.32935136556625366,0.2063891589641571,0.015863891690969467,-0.2689116895198822,0.07857582718133926,0.14302194118499756,-0.04073499143123627,0.7652079463005066,-0.11465374380350113,0.07984882593154907,0.7590115070343018,-0.20903705060482025,-3.9840080738067627,5.8819684982299805,-1.611136555671692,2.218608856201172,3.066147565841675,-0.2831723988056183,1.9236314296722412,-1.6353576183319092,0.16829586029052734,-0.5705157518386841,-1.1621501445770264,0.5581858158111572,3.82393217086792,-2.6509897708892822,-4.795129776000977,0.8936519622802734,0.8012772798538208,2.401787757873535,0.8132495284080505,-3.517146110534668,2.1913247108459473,0.9990941882133484,0.03889495134353638,-0.017262239009141922,0.02027740329504013,-0.07850991934537888,0.9967070817947388,-0.2253817915916443,-0.029089730232954025,-0.0050494433380663395,0.07759857177734375,-0.23193258047103882,-0.2938716411590576,-0.043854713439941406,0.2479323148727417,-0.26855331659317017,-0.1046590805053711,-0.0667952299118042,-1.032073736190796,-0.054314613342285156,0.06074941158294678,-0.9785311222076416
0.13332946598529816,-0.09808716922998428,0.17490236461162567,-0.09639117121696472,-0.14521484076976776,0.011815776117146015,-0.18816125392913818,-0.1456139087677002,0.18112309277057648,0.11898747086524963,0.15221507847309113,-0.2107444405555725,0.10116706788539886,-0.2283075600862503,-0.07812079787254333,0.09161769598722458,-0.5744143128395081,0.07063046097755432,-0.3025316596031189,0.0005542750586755574,0.4547230005264282,0.8630297780036926,-0.042323872447013855,-0.3360157310962677,0.22914662957191467,0.012955467216670513,-0.25589972734451294,0.07982034981250763,-0.1183275431394577,-0.35407131910324097,-0.2826727032661438,-0.3002353012561798,0.5729548931121826,-0.0382629930973053,-0.7281771898269653,-1.454350233078003,-1.2596369981765747,0.7413589358329773,3.188998222351074,-0.2595779001712799,-0.29049408435821533,0.78484046459198,-0.37856608629226685,-0.1552909016609192,-1.231806993484497,-0.5813695788383484,-3.723385810852051,-0.03581276535987854,-0.7769941091537476,-2.5055229663848877,0.637423038482666,-0.1921495646238327,0.24320171773433685,-0.07056097686290741,0.3321917653083801,0.017239198088645935,0.9993104338645935,0.03297819942235947,-0.017062632367014885,0.019190022721886635,-0.06530769169330597,0.9976806044578552,-0.2604191303253174,-0.1502370536327362,-0.08055918663740158,0.13797998428344727,-0.23649388551712036,-0.27277350425720215,-0.11107778549194336,0.2686912417411804,-0.26124459505081177,-0.12349510192871094,-0.06986570358276367,-1.0323870182037354,0.005867481231689453,0.06039530038833618,-0.9953117966651917
0.14396627247333527,-0.09919550269842148,0.20633451640605927,-0.10622179508209229,-0.16098231077194214,0.01898917928338051,-0.22410915791988373,-0.2311612069606781,0.2555372714996338,0.10331942141056061,0.27300846576690674,-0.07905250787734985,0.09651061147451401,-0.15638957917690277,-0.1126844584941864,0.12006516009569168,-0.5473049283027649,-0.011700755916535854,-0.3275507092475891,-0.032066091895103455,0.36247655749320984,0.6711859107017517,-0.021402912214398384,-0.31400245428085327,0.3061091899871826,0.019705696031451225,-0.2985769808292389,0.18025244772434235,0.16408298909664154,-0.03411789610981941,0.7233930826187134,-0.3881373107433319,-0.5356302261352539,0.33114176988601685,-1.0495612621307373,-2.517958164215088,1.834709882736206,-1.083984613418579,3.338216781616211,3.170175075531006,-0.38746097683906555,2.192248582839966,-1.1389672756195068,0.30654311180114746,0.3845331072807312,-2.479127883911133,-0.7836517095565796,-0.32473525404930115,-3.3009791374206543,-5.424931049346924,1.307607889175415,0.9748153686523438,1.9445180892944336,0.7055081129074097,-1.1325315237045288,2.5768187046051025,0.9994935393333435,0.028186911717057228,-0.014771671034395695,0.016525998711586,-0.06305674463510513,0.9978731274604797,-0.10713762044906616,0.09606349468231201,-0.1274648755788803,0.18897771835327148,-0.2378387153148651,-0.2521834969520569,-0.16836214065551758,0.25458669662475586,-0.2515060305595398,-0.14647722244262695,-0.07911255955696106,-1.0367258787155151,0.06811046600341797,0.06486737728118896,-1.0221353769302368
0.1417233645915985,-0.1036582663655281,0.2122955173254013,-0.11043094843626022,-0.15625815093517303,0.019862551242113113,-0.2427600771188736,-0.2654446065425873,0.26425719261169434,0.12316165119409561,0.38078832626342773,-0.07155074924230576,0.09827645868062973,-0.11830254644155502,-0.1057034358382225,0.1451781988143921,-0.5676317811012268,-0.01085765939205885,-0.4369349777698517,-0.03892785310745239,0.32289859652519226,0.5874581336975098,-0.015714779496192932,-0.3171341121196747,0.30666106939315796,0.018132511526346207,-0.28688526153564453,0.14887173473834991,0.06749717146158218,-0.26732364296913147,-0.31029218435287476,-0.059340063482522964,0.2113543599843979,-0.11792988330125809,-0.6193583011627197,-0.6122667789459229,0.13306017220020294,0.46110251545906067,2.71346116065979,0.09993845969438553,-0.10977377742528915,1.1585146188735962,0.024656392633914948,0.3309076130390167,-0.6492153406143188,-0.25033631920814514,-3.4167168140411377,0.7490836381912231,-1.2136213779449463,-2.4484007358551025,0.8567996025085449,-0.014680057764053345,-0.39547568559646606,-0.18607740104198456,0.27865931391716003,-0.7948585152626038,0.9994755387306213,0.02739412896335125,-0.017267810180783272,0.01867782138288021,-0.05207924172282219,0.998468279838562,-0.2316989153623581,-0.05287127196788788,0.10880424082279205,0.22750329971313477,-0.23618647456169128,-0.2257159948348999,-0.22131681442260742,0.2606407403945923,-0.2343236804008484,-0.16913986206054688,-0.08434289693832397,-1.0355900526046753,0.11390495300292969,0.06452977657318115,-1.0270565748214722
0.14124564826488495,-0.09901822358369827,0.22734563052654266,-0.09890839457511902,-0.16223588585853577,0.009653939865529537,-0.27369266748428345,-0.2541455626487732,0.28049832582473755,0.14994914829730988,0.4776744544506073,0.018765132874250412,0.09791571646928787,-0.038829606026411057,-0.07575968652963638,0.15356025099754333,-0.5407915711402893,-0.0048171039670705795,-0.5711938738822937,-0.041709937155246735,0.24459198117256165,0.5456981658935547,0.004125701729208231,-0.30308908224105835,0.2871922552585602,-0.017044516280293465,-0.1564018577337265,0.1413796991109848,-0.2522035539150238,-0.6174911260604858,0.32649871706962585,0.18083956837654114,-0.44043946266174316,-0.22339503467082977,-0.7235519886016846,0.13296273350715637,0.5818917751312256,0.09828455746173859,2.697567939758301,2.269753932952881,-0.40901288390159607,1.907835841178894,0.8409211039543152,-0.19870883226394653,0.792739987373352,0.15178796648979187,-3.1809399127960205,1.0071980953216553,-2.8807199001312256,-1.052194356918335,1.307339072227478,0.6002531051635742,-0.5116819143295288,0.2582836151123047,3.489353656768799,0.04821706563234329,0.9992360472679138,0.036814846098423004,-0.01311352290213108,0.014593329280614853,-0.04021923989057541,0.9990842938423157,-0.32527098059654236,-0.22673790156841278,0.0667966902256012,0.2516360282897949,-0.2363046407699585,-0.19972479343414307,-0.2720160484313965,0.2573268413543701,-0.21534037590026855,-0.19469451904296875,-0.09247204661369324,-1.034907341003418,0.12087869644165039,0.058270931243896484,-1.0321773290634155
0.14981737732887268,-0.10140490531921387,0.22437526285648346,-0.09530334919691086,-0.15650375187397003,0.005372621119022369,-0.28754520416259766,-0.23232443630695343,0.2993854582309723,0.16708531975746155,0.5454924702644348,0.07387669384479523,0.10352049767971039,0.005870991852134466,-0.05484127253293991,0.16326048970222473,-0.5057206153869629,-0.03678090125322342,-0.6907076835632324,-0.011169206351041794,0.28963160514831543,0.5339305400848389,0.007642227690666914,-0.3008171021938324,0.3386308252811432,-0.03834943845868111,-0.10688517987728119,0.15606865286827087,0.07773565500974655,-0.9291653037071228,0.5245556831359863,0.13578367233276367,0.0469706654548645,-0.07021528482437134,-0.0349365770816803,0.4855485260486603,0.6207924485206604,0.009693115949630737,1.912997841835022,1.373928189277649,0.08758553862571716,0.8403173685073853,0.7250565886497498,0.23563088476657867,0.6317862868309021,-0.39687231183052063,-2.2559027671813965,0.9426822066307068,1.1333582401275635,-0.7742890119552612,0.3034195303916931,-0.001308344304561615,1.3224400281906128,0.6699531078338623,-0.5581148266792297,0.42967915534973145,0.9990984797477722,0.04111006483435631,-0.010590926744043827,0.011831779964268208,-0.03005867823958397,0.9994781017303467,-0.4812748432159424,-0.23440930247306824,0.36922016739845276,0.26320409774780273,-0.22938209772109985,-0.17924898862838745,-0.31280517578125,0.2508739233016968,-0.19606560468673706,-0.2459554672241211,-0.09721896052360535,-1.0189881324768066,0.10078096389770508,0.05160033702850342,-1.0376509428024292
0.12008843570947647,-0.0897088348865509,0.23823021352291107,-0.06961698830127716,-0.1653924286365509,-0.023882422596216202,-0.29485929012298584,-0.18744494020938873,0.2484787106513977,0.24125294387340546,0.5874660015106201,0.22920434176921844,0.09351740032434464,0.06663722544908524,0.03647156059741974,0.14911499619483948,-0.45768046379089355,-0.00643950467929244,-0.8147130012512207,-0.0002497481764294207,0.3467637002468109,0.5248168706893921,0.0032321736216545105,-0.16179361939430237,0.25988635420799255,-0.007304554805159569,-0.14887063205242157,0.12573528289794922,-0.6967324614524841,-0.8733863234519958,0.6847959756851196,0.5618966221809387,-0.49196305871009827,-0.830422043800354,-0.36513033509254456,1.3499023914337158,-1.1341559886932373,0.6395522952079773,1.4905370473861694,4.282319068908691,-0.5618273019790649,1.0068931579589844,2.6164205074310303,0.015172913670539856,0.7231053709983826,1.4605047702789307,-2.940554141998291,1.1560380458831787,1.385935664176941,-0.41051721572875977,0.2932489812374115,3.6019113063812256,-2.0853078365325928,0.44278258085250854,-0.32025963068008423,-0.9466458559036255,0.9979763627052307,0.06250068545341492,-0.011700098402798176,0.011847934685647488,-0.0019952584989368916,0.999927818775177,-0.6216456890106201,-0.3538106083869934,0.3933178782463074,0.2672853469848633,-0.234904944896698,-0.15795165300369263,-0.3467421531677246,0.24706047773361206,-0.18207472562789917,-0.3045620918273926,-0.10458546876907349,-0.9971557855606079,0.07807254791259766,0.04694366455078125,-1.0421066284179688
0.12476438283920288,-0.11367779225111008,0.2315947264432907,-0.08254685997962952,-0.1597129851579666,-0.024493174627423286,-0.3072982728481293,-0.18602365255355835,0.26440566778182983,0.2539849281311035,0.6143860816955566,0.2626473009586334,0.10389453917741776,0.1105322316288948,0.015800615772604942,0.1579374372959137,-0.4520372748374939,-0.0331677570939064,-0.840627908706665,-0.0036486326716840267,0.34975695610046387,0.532966136932373,-0.017182689160108566,-0.11143350601196289,0.30376243591308594,-0.006144181825220585,-0.17324814200401306,0.13084009289741516,0.10965906083583832,-0.8566572666168213,0.02428438514471054,-0.40742436051368713,-0.02787155658006668,0.10498236119747162,-0.2120581865310669,-0.203990638256073,0.4853658080101013,-0.011424139142036438,0.4538428783416748,0.8338940143585205,0.41092079877853394,0.7369460463523865,-0.41151851415634155,0.2082158625125885,-0.13342881202697754,-0.6415655612945557,-0.1971869319677353,-0.13555987179279327,-0.0026487442664802074,-0.015016943216323853,-0.2409268617630005,1.343172311782837,1.183648943901062,0.39413028955459595,-0.21535491943359375,0.14594367146492004,0.996961236000061,0.07782462239265442,-0.00340506574138999,0.0026668705977499485,0.009587328881025314,0.9999504685401917,-0.44079792499542236,-0.11998406052589417,0.49971821904182434,0.27568578720092773,-0.2311517894268036,-0.14713114500045776,-0.36124372482299805,0.2373872995376587,-0.17904502153396606,-0.34931135177612305,-0.10811498761177063,-0.9783338904380798,0.056069374084472656,0.041718363761901855,-1.0435218811035156
-0.03648125380277634,-0.08810967952013016,0.23760390281677246,-0.013311821036040783,-0.17742158472537994,-0.09416305273771286,-0.24321843683719635,-0.1066354364156723,0.09353262186050415,0.34775668382644653,0.5950530767440796,0.43007713556289673,0.010103692300617695,0.0045945611782372,0.07620782405138016,0.04645593464374542,-0.4316028952598572,0.10634620487689972,-1.014540433883667,-0.03013760782778263,0.743280827999115,0.5148712992668152,0.0013954407768324018,0.2398018091917038,-0.06450051814317703,0.03244538605213165,-0.1910948008298874,0.016495943069458008,-3.748692035675049,-0.7874999046325684,-0.6023932099342346,1.3451405763626099,-0.20119637250900269,-2.2648637294769287,0.9370861649513245,3.1833956241607666,-4.516260147094727,0.6073899865150452,-0.08826950192451477,4.835801601409912,-2.8699023723602295,-3.0450923442840576,1.6547259092330933,-2.612290859222412,0.377363920211792,4.331857681274414,-4.891562461853027,0.06030409038066864,10.672370910644531,-0.28164833784103394,2.288771867752075,9.627893447875977,-9.82446575164795,0.08978766202926636,0.08343636989593506,-3.7606582641601562,0.9955153465270996,0.08949866890907288,-0.030646774917840958,0.023930832743644714,0.07517153769731522,0.9968833923339844,-0.9705163240432739,-0.04726078361272812,0.4677382707595825,0.26084423065185547,-0.24332115054130554,-0.12127184867858887,-0.36873435974121094,0.24264031648635864,-0.18378126621246338,-0.39632463455200195,-0.09574967622756958,-0.9171775579452515,0.041852474212646484,0.04917025566101074,-1.04059898853302
-0.032119832932949066,-0.11034190654754639,0.2361041009426117,-0.016787704080343246,-0.17555639147758484,-0.09399185329675674,-0.2602846622467041,-0.11568252742290497,0.08444026112556458,0.34740808606147766,0.5955590009689331,0.4813949167728424,0.019055994227528572,0.034729089587926865,0.09134648740291595,0.03967545926570892,-0.41927415132522583,0.10103827714920044,-0.995031476020813,-0.025207137688994408,0.7110996246337891,0.5297797322273254,-0.029548346996307373,0.3070988655090332,-0.005723113194108009,0.04023228958249092,-0.21563759446144104,0.01089249737560749,0.09969921410083771,-0.4174104332923889,0.027521129697561264,-0.07517166435718536,-0.43444526195526123,0.3148210644721985,-0.2655292749404907,-0.9146233797073364,-0.008613880723714828,-0.4925041198730469,0.1467093825340271,1.204108715057373,0.4365813732147217,0.018397346138954163,0.752822995185852,0.07078532129526138,0.16695109009742737,-0.3325820565223694,1.2986129522323608,0.22041667997837067,-1.077488660812378,0.15438836812973022,-0.8928718566894531,1.6423388719558716,1.4768452644348145,0.5911277532577515,-0.18025168776512146,0.8018614649772644,0.995101273059845,0.0982247143983841,-0.011198973283171654,0.004057090263813734,0.07261008024215698,0.997352123260498,-0.21892769634723663,-0.1047452837228775,-0.3594440519809723,0.2674522399902344,-0.25022974610328674,-0.11637121438980103,-0.36960697174072266,0.23035621643066406,-0.18926680088043213,-0.4099111557006836,-0.09886673092842102,-0.9149956703186035,0.02196216583251953,0.04451930522918701,-1.039945125579834
